id,SalePrice
1626,183358.84
1627,170007.42
1628,283897.0
1629,173475.28
1630,272329.12
1631,233815.61
1632,273623.8
1633,163445.58
1634,168837.86
1635,157291.47
1636,162057.1
1637,185401.0
1638,214817.39
1639,186142.3
1640,236372.77
1641,184450.84
1642,207679.12
1643,243089.33
1644,234916.95
1645,177683.98
1646,163219.64
1647,178835.5
1648,142759.75
1649,126818.89
1650,115265.77
1651,115265.77
1652,99644.03
1653,99644.03
1654,169045.75
1655,173046.39
1656,161425.25
1657,169045.75
1658,161425.25
1659,146122.81
1660,134348.86
1661,490516.66
1662,402900.94
1663,402112.4
1664,365972.72
1665,357225.03
1666,304271.6
1667,343319.97
1668,348045.8
1669,295366.12
1670,359155.3
1671,233952.52
1672,488619.03
1673,322523.44
1674,264083.75
1675,172085.84
1676,178857.31
1677,193326.64
1678,272032.9
1679,317006.56
1680,323882.8
1681,272489.06
1682,293780.8
1683,196690.31
1684,177083.52
1685,156059.66
1686,178335.62
1687,163445.58
1688,191248.22
1689,191248.22
1690,179278.67
1691,160149.58
1692,272886.34
1693,163445.58
1694,160649.95
1695,167459.64
1696,269109.78
1697,167459.64
1698,382075.53
1699,357620.03
1700,247808.84
1701,275817.9
1702,286059.94
1703,270413.44
1704,299230.84
1705,233815.61
1706,344185.6
1707,204599.61
1708,201060.47
1709,316975.88
1710,230826.3
1711,226759.25
1712,270277.22
1713,236389.34
1714,215174.86
1715,201303.23
1716,182932.25
1717,178321.73
1718,137098.02
1719,204895.42
1720,259206.72
1721,182072.81
1722,125267.65
1723,151065.92
1724,218073.03
1725,241332.5
1726,176949.69
1727,173284.58
1728,185874.42
1729,144083.88
1730,155864.33
1731,121863.695
1732,135591.11
1733,121589.29
1734,127698.23
1735,120916.0
1736,120916.0
1737,367048.44
1738,196981.86
1739,293180.5
1740,211753.7
1741,161853.28
1742,164522.94
1743,167005.4
1744,295053.75
1745,234450.39
1746,253301.64
1747,214882.23
1748,203638.61
1749,153951.53
1750,146149.25
1751,221602.34
1752,117997.695
1753,165643.38
1754,232859.84
1755,168272.72
1756,110082.87
1757,117997.695
1758,123003.63
1759,161934.92
1760,157560.88
1761,146738.86
1762,169991.6
1763,164680.1
1764,118719.805
1765,211348.19
1766,183358.84
1767,182802.9
1768,135084.64
1769,188350.52
1770,135207.1
1771,135084.64
1772,142425.7
1773,124217.13
1774,168320.1
1775,142098.81
1776,118383.78
1777,115304.34
1778,147770.7
1779,115671.0
1780,170536.52
1781,135084.64
1782,91911.1
1783,139850.42
1784,100035.44
1785,126242.27
1786,173096.06
1787,183157.33
1788,52305.37
1789,123328.9
1790,78665.68
1791,239674.98
1792,154980.94
1793,147126.3
1794,142360.0
1795,144125.81
1796,116138.7
1797,157961.5
1798,125129.914
1799,110957.15
1800,108466.555
1801,123224.13
1802,166627.28
1803,165114.52
1804,132426.55
1805,136960.31
1806,114599.7
1807,152935.8
1808,127291.836
1809,103743.84
1810,134065.56
1811,85331.54
1812,108493.445
1813,124925.05
1814,107360.85
1815,72615.234
1816,103676.84
1817,132626.16
1818,176934.33
1819,123625.86
1820,66474.45
1821,133590.36
1822,178056.19
1823,58783.363
1824,147719.52
1825,129402.7
1826,107999.1
1827,119990.875
1828,144247.06
1829,169836.9
1830,174690.95
1831,171691.48
1832,143203.8
1833,166427.27
1834,129652.984
1835,178152.16
1836,162352.12
1837,80345.88
1838,131203.78
1839,68150.375
1840,138086.97
1841,139310.45
1842,102617.15
1843,138742.73
1844,121666.04
1845,122384.13
1846,157080.94
1847,151867.36
1848,58385.89
1849,106454.73
1850,128777.81
1851,149431.48
1852,128201.195
1853,132535.34
1854,168070.27
1855,141482.88
1856,202585.36
1857,140252.36
1858,139574.94
1859,123015.9
1860,140648.73
1861,123015.9
1862,330957.12
1863,330957.12
1864,330957.12
1865,322828.56
1866,348433.6
1867,251088.81
1868,276891.03
1869,189181.02
1870,232920.39
1871,259206.72
1872,158500.03
1873,217205.23
1874,123582.47
1875,204599.61
1876,173847.45
1877,207188.14
1878,215965.16
1879,119425.41
1880,128591.13
1881,216800.97
1882,279307.53
1883,202789.77
1884,218198.5
1885,236281.75
1886,276891.03
1887,214624.34
1888,255974.55
1889,144601.1
1890,113030.984
1891,132630.11
1892,103550.83
1893,134073.69
1894,151353.58
1895,147765.97
1896,119680.89
1897,124295.305
1898,123906.56
1899,145339.84
1900,127211.41
1901,150710.08
1902,135774.36
1903,226230.12
1904,133713.98
1905,187098.47
1906,144370.03
1907,231769.67
1908,113105.43
1909,124847.8
1910,124847.8
1911,165320.69
1912,404487.25
1913,146761.47
1914,68501.51
1915,285846.0
1916,74591.32
1917,304709.03
1918,131980.7
1919,148589.23
1920,169074.3
1921,434814.8
1922,306136.2
1923,176181.95
1924,224097.45
1925,226366.77
1926,384851.78
1927,118620.22
1928,148292.06
1929,113813.75
1930,128843.78
1931,133170.61
1932,118480.45
1933,148607.86
1934,170007.42
1935,148445.45
1936,170007.42
1937,165045.16
1938,151605.33
1939,254506.94
1940,212060.05
1941,170007.42
1942,164408.44
1943,227653.22
1944,316476.72
1945,344565.94
1946,186444.97
1947,324939.16
1948,186558.42
1949,222206.0
1950,187357.92
1951,271983.9
1952,235226.67
1953,162057.1
1954,211510.95
1955,136157.86
1956,320021.75
1957,182160.11
1958,310485.6
1959,160755.3
1960,105186.64
1961,131322.88
1962,99644.03
1963,98878.29
1964,115031.15
1965,161425.25
1966,173046.39
1967,255876.78
1968,481174.62
1969,386022.1
1970,468245.25
1971,491563.25
1972,395950.16
1973,287804.6
1974,306822.16
1975,535611.9
1976,263022.78
1977,338109.47
1978,434927.0
1979,353297.2
1980,192129.56
1981,318649.44
1982,232268.44
1983,232268.44
1984,185021.61
1985,214173.36
1986,220704.8
1987,183297.89
1988,162827.5
1989,190125.98
1990,206436.89
1991,193326.64
1992,196953.6
1993,170773.55
1994,247066.62
1995,190710.53
1996,259769.67
1997,353206.8
1998,372849.75
1999,232114.05
2000,309764.8
2001,242606.31
2002,223639.69
2003,275765.4
2004,244253.77
2005,234744.9
2006,230243.4
2007,266630.56
2008,183297.89
2009,171572.73
2010,193118.81
2011,137098.02
2012,183297.89
2013,169544.78
2014,169575.05
2015,190710.53
2016,179641.38
2017,190625.86
2018,117780.17
2019,118064.92
2020,117997.695
2021,117997.695
2022,182160.11
2023,152672.52
2024,203295.6
2025,403208.97
2026,183297.89
2027,138968.39
2028,166341.78
2029,164813.89
2030,287390.16
2031,267149.9
2032,282705.78
2033,281729.2
2034,164531.92
2035,204978.48
2036,212070.77
2037,212070.77
2038,313736.0
2039,218162.67
2040,349759.4
2041,252102.0
2042,205223.33
2043,184626.25
2044,203202.11
2045,219958.83
2046,173527.11
2047,138252.61
2048,134241.25
2049,155177.61
2050,185302.0
2051,103416.81
2052,142759.75
2053,135084.64
2054,103698.516
2055,161181.89
2056,113067.62
2057,123472.4
2058,173755.98
2059,135084.64
2060,152594.31
2061,178136.16
2062,130924.83
2063,110003.74
2064,146672.66
2065,123076.46
2066,189959.47
2067,132687.66
2068,152319.88
2069,82700.945
2070,119989.24
2071,86782.86
2072,84552.56
2073,124241.32
2074,188350.52
2075,139385.81
2076,131322.88
2077,135084.64
2078,123472.4
2079,157137.22
2080,127504.92
2081,136663.42
2082,122174.586
2083,142262.53
2084,113292.23
2085,135084.64
2086,116784.51
2087,127637.92
2088,116200.625
2089,101465.56
2090,142407.83
2091,107312.19
2092,129004.06
2093,129199.15
2094,126669.586
2095,174762.4
2096,91599.125
2097,83965.77
2098,158993.4
2099,64531.297
2100,85427.94
2101,136839.58
2102,155955.9
2103,110291.52
2104,183433.39
2105,104623.54
2106,100616.78
2107,257736.66
2108,119150.83
2109,109214.734
2110,123881.13
2111,161960.52
2112,151948.2
2113,112464.01
2114,107452.86
2115,151419.23
2116,122956.52
2117,168213.11
2118,140981.33
2119,107715.46
2120,101360.89
2121,108668.164
2122,96250.234
2123,77924.98
2124,219060.48
2125,169727.44
2126,170143.4
2127,178794.31
2128,179596.83
2129,122187.33
2130,144603.02
2131,180281.52
2132,140047.11
2133,142044.08
2134,134122.9
2135,106279.945
2136,74716.28
2137,128309.484
2138,130435.88
2139,144757.14
2140,119990.875
2141,121666.04
2142,130268.41
2143,131414.02
2144,137797.5
2145,120210.4
2146,146314.05
2147,160156.72
2148,128279.98
2149,142885.3
2150,218740.03
2151,137641.03
2152,159464.06
2153,166729.44
2154,91263.2
2155,122635.68
2156,247976.92
2157,219699.44
2158,209020.0
2159,200112.94
2160,163751.88
2161,267182.53
2162,422037.53
2163,347274.03
2164,248231.12
2165,174738.44
2166,129233.58
2167,215644.38
2168,179062.78
2169,187448.62
2170,218198.5
2171,132718.88
2172,139206.4
2173,153618.31
2174,238794.12
2175,317292.1
2176,301108.94
2177,256066.27
2178,226626.03
2179,132683.89
2180,217770.22
2181,203400.88
2182,228044.6
2183,197696.8
2184,128201.195
2185,107344.875
2186,157080.94
2187,149401.2
2188,139107.72
2189,237604.42
2190,73857.92
2191,73857.92
2192,71465.87
2193,88071.64
2194,81441.84
2195,107369.984
2196,94476.4
2197,95012.92
2198,182073.89
2199,159402.7
2200,128386.02
2201,129199.35
2202,200776.78
2203,163599.86
2204,158887.02
2205,113440.14
2206,139265.88
2207,208011.05
2208,207227.94
2209,196332.14
2210,113105.43
2211,117024.71
2212,129704.17
2213,95490.766
2214,129469.04
2215,105448.914
2216,166704.97
2217,76015.43
2218,103022.37
2219,82295.055
2220,59817.047
2221,282320.66
2222,244964.97
2223,353532.94
2224,224428.7
2225,136000.4
2226,165626.47
2227,200339.06
2228,254124.6
2229,234248.22
2230,130677.16
2231,214255.7
2232,186139.86
2233,166246.55
2234,233815.61
2235,206237.73
2236,271274.6
2237,335971.0
2238,204920.05
2239,118384.32
2240,153618.44
2241,139122.4
2242,132805.11
2243,120158.75
2244,81236.91
2245,80718.69
2246,135084.64
2247,88656.73
2248,114782.82
2249,117997.695
2250,125672.83
2251,141173.28
2252,184070.31
2253,142997.53
2254,152906.78
2255,167932.81
2256,177475.67
2257,219535.28
2258,179773.52
2259,165045.16
2260,157080.94
2261,214882.9
2262,230932.98
2263,315986.28
2264,491123.47
2265,152018.98
2266,287914.6
2267,440533.0
2268,387166.84
2269,162746.81
2270,181751.72
2271,216128.77
2272,189525.02
2273,162057.1
2274,168272.72
2275,194440.92
2276,194124.03
2277,181344.56
2278,144614.81
2279,119425.41
2280,105186.64
2281,175681.03
2282,179112.73
2283,102771.28
2284,123308.98
2285,164089.08
2286,117660.234
2287,351243.03
2288,295107.94
2289,360403.62
2290,472810.22
2291,308793.38
2292,397782.47
2293,262457.53
2294,474327.44
2295,486978.1
2296,301499.22
2297,289062.38
2298,347289.88
2299,441004.0
2300,321905.6
2301,245858.64
2302,233841.3
2303,292088.03
2304,257667.45
2305,162543.0
2306,162543.0
2307,172085.84
2308,243130.47
2309,280850.16
2310,233091.69
2311,196690.31
2312,171937.11
2313,154782.86
2314,172935.06
2315,161021.9
2316,170812.08
2317,167123.6
2318,161021.9
2319,173035.73
2320,183297.89
2321,243061.58
2322,179025.34
2323,170974.1
2324,164479.22
2325,212793.73
2326,164062.73
2327,211783.05
2328,215838.19
2329,167932.81
2330,166993.7
2331,382228.94
2332,390366.4
2333,310921.84
2334,270128.06
2335,263423.1
2336,308795.3
2337,196499.72
2338,260857.45
2339,246669.98
2340,404848.06
2341,232534.03
2342,246669.98
2343,215965.16
2344,237928.56
2345,262008.7
2346,230203.31
2347,197113.9
2348,229460.73
2349,165526.11
2350,244253.77
2351,241310.4
2352,303700.28
2353,241633.53
2354,130214.66
2355,158338.83
2356,139206.4
2357,211769.81
2358,185152.12
2359,122635.68
2360,120916.0
2361,140916.56
2362,266205.4
2363,131147.6
2364,151873.44
2365,227654.88
2366,214882.9
2367,244254.61
2368,193326.64
2369,242374.42
2370,160409.42
2371,168687.08
2372,197696.8
2373,278068.72
2374,346449.62
2375,245019.25
2376,396088.47
2377,293333.72
2378,142353.14
2379,197979.2
2380,144757.14
2381,159792.64
2382,197851.17
2383,223995.0
2384,241819.38
2385,155173.72
2386,140139.88
2387,122760.75
2388,96998.15
2389,127540.83
2390,131556.25
2391,130998.15
2392,120916.0
2393,183297.89
2394,152102.42
2395,194947.16
2396,151933.53
2397,198444.6
2398,129374.84
2399,54678.223
2400,44957.348
2401,116183.26
2402,128201.195
2403,164876.6
2404,137655.45
2405,160370.33
2406,130103.836
2407,119990.875
2408,142826.27
2409,133594.05
2410,184930.44
2411,120916.0
2412,140103.17
2413,133594.05
2414,122390.54
2415,166462.62
2416,137950.12
2417,136960.31
2418,120916.0
2419,136327.08
2420,119545.34
2421,136343.17
2422,120983.23
2423,107686.695
2424,150669.61
2425,187854.8
2426,140548.92
2427,107656.86
2428,171373.4
2429,117997.695
2430,132194.03
2431,122390.54
2432,125129.914
2433,133594.05
2434,133594.05
2435,142425.7
2436,104341.94
2437,117997.695
2438,120916.0
2439,133535.64
2440,152068.98
2441,131606.0
2442,116983.87
2443,124988.35
2444,123533.914
2445,93571.14
2446,144265.17
2447,225647.83
2448,139821.72
2449,119670.94
2450,166993.7
2451,116200.625
2452,225074.31
2453,87540.164
2454,101634.766
2455,117592.06
2456,134452.77
2457,109461.87
2458,108104.51
2459,117997.695
2460,154202.39
2461,118676.61
2462,156368.69
2463,120097.23
2464,189339.81
2465,152240.75
2466,137134.23
2467,160135.69
2468,116855.89
2469,106659.48
2470,184758.47
2471,192365.16
2472,202779.9
2473,128926.47
2474,123452.35
2475,225753.1
2476,117264.22
2477,119990.875
2478,166228.97
2479,114119.99
2480,134209.8
2481,125129.914
2482,125889.0
2483,120916.0
2484,130158.71
2485,120916.0
2486,139202.31
2487,151126.44
2488,129707.57
2489,146567.25
2490,135084.64
2491,97545.94
2492,179697.23
2493,136873.75
2494,161887.44
2495,95301.41
2496,350117.8
2497,151085.88
2498,116627.04
2499,90795.93
2500,127698.23
2501,145113.38
2502,141644.2
2503,119273.54
2504,195314.4
2505,204040.19
2506,277841.84
2507,332650.44
2508,277841.84
2509,227917.89
2510,243895.11
2511,187277.0
2512,199283.47
2513,218198.5
2514,273104.47
2515,136575.52
2516,145302.95
2517,118620.22
2518,128201.195
2519,209015.56
2520,198728.17
2521,194080.94
2522,203379.17
2523,128591.13
2524,129021.73
2525,138292.25
2526,140252.75
2527,120916.0
2528,125672.83
2529,131322.88
2530,108478.25
2531,222610.33
2532,219601.8
2533,198728.17
2534,244254.61
2535,324685.47
2536,220386.84
2537,227653.22
2538,184204.84
2539,187048.97
2540,172085.84
2541,181469.95
2542,140461.64
2543,116902.72
2544,122363.46
2545,143273.7
2546,160993.84
2547,145212.36
2548,130507.11
2549,138273.27
2550,237169.47
2551,132630.11
2552,116197.12
2553,73857.92
2554,130506.2
2555,98553.266
2556,94859.92
2557,111636.1
2558,169858.64
2559,143286.28
2560,133138.84
2561,122515.0
2562,162653.86
2563,121105.92
2564,188276.27
2565,110019.945
2566,152148.75
2567,140285.17
2568,179994.25
2569,186562.97
2570,119057.34
2571,152065.92
2572,199163.8
2573,226786.83
2574,273389.9
2575,152679.56
2576,120868.21
2577,163171.84
2578,92526.88
2579,74185.29
2580,118034.914
2581,130742.83
2582,104269.23
2583,242851.12
2584,151543.4
2585,173743.22
2586,198781.19
2587,203621.5
2588,150578.88
2589,143554.86
2590,215190.19
2591,292250.75
2592,234832.48
2593,239689.61
2594,185319.88
2595,223840.1
2596,336677.88
2597,185735.02
2598,256203.48
2599,338110.66
2600,180800.27
2601,140269.77
2602,81732.25
2603,78762.945
2604,59054.49
2605,81732.25
2606,132301.16
2607,169471.45
2608,155991.03
2609,140679.62
2610,93048.41
2611,143507.92
2612,135876.4
2613,114782.82
2614,117997.695
2615,162746.81
2616,131821.31
2617,149333.7
2618,195977.67
2619,226933.44
2620,159679.02
2621,162285.6
2622,176827.89
2623,281039.1
2624,268927.7
2625,363047.47
2626,157094.83
2627,214882.9
2628,435775.53
2629,508652.72
2630,353150.97
2631,467374.62
2632,432233.16
2633,320605.9
2634,346926.78
2635,148087.16
2636,199779.02
2637,171993.36
2638,247660.17
2639,173758.94
2640,155173.72
2641,115265.77
2642,190721.9
2643,112937.2
2644,131403.08
2645,101669.64
2646,99644.03
2647,102771.28
2648,153764.53
2649,128899.664
2650,162130.14
2651,161425.25
2652,446032.6
2653,265408.56
2654,255479.36
2655,370716.66
2656,316986.4
2657,331109.53
2658,275235.0
2659,314942.2
2660,352252.6
2661,349800.53
2662,346405.66
2663,263183.62
2664,280850.16
2665,337672.88
2666,294570.1
2667,156635.5
2668,183772.92
2669,172085.84
2670,304799.56
2671,183772.92
2672,188316.44
2673,195594.73
2674,195594.73
2675,183297.89
2676,191248.22
2677,163549.62
2678,271065.94
2679,288586.72
2680,291739.97
2681,429174.75
2682,357691.88
2683,489073.72
2684,310232.6
2685,363821.8
2686,241119.2
2687,277161.7
2688,243120.14
2689,221132.95
2690,514451.25
2691,179317.36
2692,137098.02
2693,201060.47
2694,137098.02
2695,192338.28
2696,185021.61
2697,196536.67
2698,173847.45
2699,176648.25
2700,162057.1
2701,143303.83
2702,134937.52
2703,123960.94
2704,135745.8
2705,119150.83
2706,120916.0
2707,128591.13
2708,123472.4
2709,96810.21
2710,120916.0
2711,288405.8
2712,370322.06
2713,182072.81
2714,151003.11
2715,163858.62
2716,140540.17
2717,164751.9
2718,243375.53
2719,147735.9
2720,193326.64
2721,131522.31
2722,158190.03
2723,133208.45
2724,119425.41
2725,128309.484
2726,142834.19
2727,163822.17
2728,159323.52
2729,138252.61
2730,135084.64
2731,123260.12
2732,121648.39
2733,152452.02
2734,158176.69
2735,126242.27
2736,146851.84
2737,120916.0
2738,157435.23
2739,157080.94
2740,141987.28
2741,138612.58
2742,163296.56
2743,133219.81
2744,146149.25
2745,140139.88
2746,116514.51
2747,139074.12
2748,122115.48
2749,119990.875
2750,128309.484
2751,116147.84
2752,271462.7
2753,136454.3
2754,280922.9
2755,157093.08
2756,86366.51
2757,96319.49
2758,71669.52
2759,160752.17
2760,143201.34
2761,140031.61
2762,146914.98
2763,193731.64
2764,156543.31
2765,310876.1
2766,129743.35
2767,94089.2
2768,162287.22
2769,135084.64
2770,169934.67
2771,116507.1
2772,113655.51
2773,158647.61
2774,147887.8
2775,116238.42
2776,146053.0
2777,177405.7
2778,113494.99
2779,127962.01
2780,135302.81
2781,102276.05
2782,89531.43
2783,90104.19
2784,133535.64
2785,150172.39
2786,45697.887
2787,127882.26
2788,95241.68
2789,231213.61
2790,92990.91
2791,135997.08
2792,90389.07
2793,152979.88
2794,99024.29
2795,127205.68
2796,99061.17
2797,245794.81
2798,116959.5
2799,118551.45
2800,77927.625
2801,130981.28
2802,133032.75
2803,226438.69
2804,127105.75
2805,103416.81
2806,112664.34
2807,164089.08
2808,139511.19
2809,129338.09
2810,130268.41
2811,156047.2
2812,151756.23
2813,168471.9
2814,182036.1
2815,117096.84
2816,233294.56
2817,129839.68
2818,116869.195
2819,165922.33
2820,119763.48
2821,108857.9
2822,184678.7
2823,365452.62
2824,174745.17
2825,131794.47
2826,128309.484
2827,155418.81
2828,182085.06
2829,194805.42
2830,243737.16
2831,188491.3
2832,211945.06
2833,255352.52
2834,211584.62
2835,221682.08
2836,195614.31
2837,173354.9
2838,135876.4
2839,159745.11
2840,207188.14
2841,201124.62
2842,204310.34
2843,128324.48
2844,172568.03
2845,117997.695
2846,201424.12
2847,177487.38
2848,224128.84
2849,208723.64
2850,277782.56
2851,236642.61
2852,230398.42
2853,221357.83
2854,132683.89
2855,197889.05
2856,201961.81
2857,190682.27
2858,193326.64
2859,122244.35
2860,107686.086
2861,133594.05
2862,204739.45
2863,105219.09
2864,250277.25
2865,132630.11
2866,179182.84
2867,93342.32
2868,159220.78
2869,115083.2
2870,137870.55
2871,93144.57
2872,46967.734
2873,101572.8
2874,152341.7
2875,141071.94
2876,159709.62
2877,129545.66
2878,175568.44
2879,136296.27
2880,124295.305
2881,153903.66
2882,138075.95
2883,190763.88
2884,182641.97
2885,158746.92
2886,184857.34
2887,103429.18
2888,142367.0
2889,60770.168
2890,81287.055
2891,155431.64
2892,56801.168
2893,97757.81
2894,63305.66
2895,293843.53
2896,272904.5
2897,192034.86
2898,176355.67
2899,243615.77
2900,164079.08
2901,196709.66
2902,170888.77
2903,308978.2
2904,323122.0
2905,99259.65
2906,199909.84
2907,117491.85
2908,117997.695
2909,181669.16
2910,62134.152
2911,81732.25
2912,134862.38
2913,81732.25
2914,59054.49
2915,59054.49
2916,81732.25
2917,146949.2
2918,95045.04
2919,220067.78
